id,price
151100,3545222.6928769364
151101,1250204.4069264715
151102,3833620.9843307473
151103,5548979.162299631
151104,1705164.3672263594
151105,2925407.238439777
151106,4997314.703990822
151107,4760296.707609447
151108,3010069.5899001616
151109,8560570.864382282
151110,5056570.084828938
151111,5587236.789671466
151112,2657277.7922408986
151113,3503358.0388703695
151114,5407498.156195111
151115,7318742.253406182
151116,1107271.08569663
151117,6102353.871583182
151118,9413816.341225421
151119,8599649.513504783
151120,4642604.740246621
151121,5907900.004401241
151122,2094391.489517694
151123,10287494.728167646
151124,3226303.2003611503
151125,5107728.441581358
151126,1654534.221433881
151127,1805354.8079230795
151128,6295041.686980028
151129,4073393.2131843143
151130,7600383.654365515
151131,2249545.440701002
151132,1626084.9525378395
151133,4238767.539674857
151134,2518287.2478464083
151135,3203260.206354028
151136,3137290.8309894013
151137,5836521.813431036
151138,3842818.47388328
151139,4311305.988309778
151140,3463163.732208313
151141,4564477.201898641
151142,8462750.716200083
151143,5461863.766400278
151144,4677368.393475242
151145,2866845.5644263527
151146,2879040.8359373277
151147,3622603.759322078
151148,2148693.106990829
151149,4478875.567087685
151150,3267283.6785199963
151151,2746346.1506346143
151152,4053958.0557691944
151153,1932175.4937114909
151154,2515568.972577314
151155,3234853.0938392566
151156,4682791.664326996
151157,3920159.679166295
151158,1889611.8393524962
151159,6081671.934240535
151160,4312076.377466489
151161,2356677.8870307305
151162,5469530.944472898
151163,11224952.152399173
151164,1017437.2627681707
151165,2498451.4837635965
151166,5188053.044463188
151167,4698047.434474397
151168,4293786.608254034
151169,2113564.455337811
151170,9754144.094939858
151171,1888265.0960138447
151172,4711281.627140582
151173,1450001.245729204
151174,1150231.4917394111
151175,3077027.902166241
151176,3278965.9013882848
151177,6006546.713512258
151178,4651542.6646419335
151179,2939233.5516022984
151180,2917638.6274210787
151181,2272614.8248456838
151182,9128783.48927797
151183,1601737.4368378986
151184,6847866.245892269
151185,4228108.020593032
151186,5244303.5818679305
151187,3454634.0255375947
151188,2729547.197724219
151189,5795528.296207849
151190,7104878.013962299
151191,2592352.264594402
151192,2483624.7559923776
151193,10503116.826848479
151194,3616521.7525074068
151195,2212457.316606653
151196,6691267.633189934
151197,6020558.90417311
151198,12763555.558515523
151199,5821739.614550156
151200,4903403.735635148
151201,4463580.653200757
151202,4554467.216413091
151203,4232092.97996055
151204,8091929.788282822
151205,8343970.32543257
151206,3271592.2460704786
151207,3490219.75860334
151208,5056961.737674543
151209,6715526.0987867005
151210,4078485.13250693
151211,4000798.2842610255
151212,4359011.756186796
151213,3067011.08249355
151214,6383671.515236166
151215,2721683.424526988
151216,2834425.286248885
151217,4175987.6667738697
151218,6533098.954173561
151219,2988094.1816695
151220,5017541.872406879
151221,2252604.834551191
151222,3893161.987382641
151223,7240578.926101435
151224,12737785.742496727
151225,6640414.350726126
151226,4100578.4689232204
151227,5052158.940202899
151228,4522302.075283505
151229,3563102.7427831553
151230,3799127.666358576
151231,4915251.709227461
151232,3213364.0800303975
151233,9146282.738459872
151234,4020118.0357190566
151235,1576236.0029646668
151236,4078013.85219517
151237,1297395.5390220163
151238,3521047.114549969
151239,6810617.498330517
151240,2287321.283236429
151241,4223308.024291881
151242,2410921.447460767
151243,6951195.295032784
151244,10631631.175368354
151245,2193772.098923471
151246,4226348.144354674
151247,4744871.813622365
151248,3726739.1895529553
151249,8759419.14868061
151250,5453096.906296938
151251,2268876.402809562
151252,2977475.9818914947
151253,3599978.296242509
151254,3478143.156226238
151255,3928154.273485665
151256,2843300.3087316235
151257,2443390.7488152194
151258,4392749.831575653
151259,7918409.921646993
151260,1953452.7497467026
151261,1249600.8860523887
151262,3504836.574562825
151263,875932.5423406452
151264,3007284.935903139
151265,7264552.288611676
151266,7084631.183379915
151267,6474034.189844926
151268,2718920.2720381287
151269,8294036.797143441
151270,7977101.449626842
151271,3522692.913212371
151272,6878045.107734516
151273,25478786.122402437
151274,1671364.3941296826
151275,1751948.2573718794
151276,4308834.020808237
151277,5393339.290075461
151278,1381277.7871967931
151279,3275051.580081453
151280,2140542.0848206854
151281,3364687.147397738
151282,2975693.274235959
151283,3965457.042256521
151284,2177132.9046779852
151285,1610800.7519952657
151286,8931998.729312837
151287,2582956.064059298
151288,1806276.8774908623
151289,7624433.392800975
151290,3605685.281131807
151291,6373859.023031663
151292,3107484.172217054
151293,2222243.309271678
151294,6147541.620835069
151295,6509679.065492813
151296,3500112.3538826574
151297,6323574.465640557
151298,3052581.2022395344
151299,4920089.401663349
151300,3832523.153255666
151301,5345167.508241609
151302,4268816.295038596
151303,3333346.8431621925
151304,4011355.792927181
151305,1552853.5693176652
151306,5223776.260782638
151307,6100815.371501711
151308,9475410.367763145
151309,2777955.783107515
151310,2311383.5098022614
151311,7281613.711368271
151312,3608500.2674564477
151313,4736776.718370841
151314,8365304.373733681
151315,1793107.84754485
151316,9435907.536671586
151317,1944153.636742835
151318,4490967.713291717
151319,3414784.1073898794
151320,3559841.2173684193
151321,2700259.87912494
151322,6695056.31362996
151323,1362891.2722894612
151324,6272436.033079071
151325,1532257.2170432291
151326,4914754.474499828
151327,4643956.983794272
151328,11380020.834267829
151329,8386577.256079293
151330,5561092.908723096
151331,7739102.783368667
151332,6034155.860018634
151333,3035718.8354784106
151334,5405986.5422611805
151335,5342553.4564973
151336,3034812.9048475
151337,5269871.720434412
151338,5680066.106440992
151339,14729086.2403439
151340,6034898.448868704
151341,4928453.615593389
151342,4460071.238085664
151343,3159603.5909205526
151344,7197249.286015997
151345,3533919.481389731
151346,3473857.94607306
151347,2481814.2817365807
151348,2256913.1300927303
151349,3210416.606906305
151350,5812845.807281822
151351,2020891.1749705796
151352,3827445.2924331343
151353,4090009.30923131
151354,2194590.3239524974
151355,4626100.437807036
151356,3603526.982094541
151357,4478786.290604169
151358,8560912.241215896
151359,3351269.4428937417
151360,2052184.953199755
151361,2333965.7687048833
151362,2699675.2361383406
151363,5680707.688924734
151364,3463965.403944433
151365,2047658.6765905297
151366,3217139.8729280788
151367,3341363.2240330805
151368,2549616.831178604
151369,2843317.0797507316
151370,2049832.2719643926
151371,1877786.4339644224
151372,9913937.24896158
151373,5905578.1336460095
151374,14085210.262521122
151375,7057854.336495756
151376,19516728.598261666
151377,2708805.4429760315
151378,2464239.9262973377
151379,4877678.578982153
151380,3613010.1045334707
151381,5116830.694834077
151382,18596621.257801127
151383,3917892.737995426
151384,1540636.545734681
151385,2794475.0019127047
151386,6010764.997294296
151387,9091076.109889429
151388,5016409.894909316
151389,1352812.9361737114
151390,3761697.643830233
151391,4265902.044417572
151392,6098615.121314526
151393,3019075.7624029727
151394,2230370.102314821
151395,2448803.441740164
151396,10677752.16333867
151397,9136726.85029666
151398,7985299.335483076
151399,2278555.7803333015
151400,4263991.754377598
151401,3699000.815741795
151402,6550072.247644115
151403,3177591.97885909
151404,4348485.943043815
151405,7482883.741256138
151406,1985262.644103086
151407,8415177.725105487
151408,8167556.305028842
151409,13408413.200630842
151410,4514975.579455865
151411,1505714.3665635933
151412,7381884.826792318
151413,3275038.2164637847
151414,1931344.5821725463
151415,2237875.0202889065
151416,2494173.6585140824
151417,6781738.885906352
151418,4401092.141005152
151419,4248706.157186611
151420,2780408.802083209
151421,2174856.7527785185
151422,5775811.625266836
151423,6563951.7521136375
151424,2876720.1836299817
151425,4266630.487833136
151426,5143048.794036389
151427,5751642.890732336
151428,5677938.885302743
151429,6235483.507765486
151430,3717163.44765078
151431,3341522.608768767
151432,9313880.257129287
151433,3959328.3895190335
151434,2695065.9279025653
151435,1386436.1759045108
151436,2416263.6544276555
151437,6699155.344072225
151438,2301906.795062512
151439,3430576.007061104
151440,1661389.3681841232
151441,5460526.797893469
151442,3865274.0592466304
151443,1307832.8909999826
151444,2963775.743634619
151445,20372380.77204927
151446,1734864.1759422594
151447,8727335.90525566
151448,4154020.7727020136
151449,1601786.8037289819
151450,1717458.7738079159
151451,4431211.738081796
151452,4611058.751952807
151453,6526917.632251925
151454,8302575.973536409
151455,1853862.6328560319
151456,4749299.430376447
151457,2320848.9454834214
151458,1464955.968779535
151459,2827228.249254257
151460,1797464.4819383181
151461,12170951.723625002
151462,3625851.040832207
151463,4272702.556829285
151464,2189057.1211393503
151465,1076758.362306629
151466,4768181.0910902275
151467,3341854.0300017996
151468,13352213.876652243
151469,3449003.526445869
151470,1045034.8995350192
151471,6936004.818011682
151472,2296063.8131985213
151473,2917464.624567497
151474,5045451.126831767
151475,3752439.4040756053
151476,2487274.211621391
151477,5130655.177521445
151478,2365676.371911211
151479,2203052.148735947
151480,2233717.328030535
151481,2923519.681760283
151482,13850053.856675453
151483,6481886.897190223
151484,7063769.76787689
151485,6801758.551560052
151486,2275868.3763032686
151487,3270113.772781449
151488,12775608.367617002
151489,4741637.887832764
151490,5937801.735690404
151491,7871681.439258837
151492,2836734.2536976747
151493,5461973.927930184
151494,2836604.3850185405
151495,1046336.4004123048
151496,5325917.425177031
151497,4104187.4104573866
151498,2862045.2828883766
151499,1802394.7051090708
151500,3778257.2257541036
151501,2031839.1445392529
151502,11094074.887749096
151503,6453556.294153916
151504,5847320.217039453
151505,4743120.213094045
151506,6861361.370148237
151507,2209192.878699718
151508,9911195.16242265
151509,1791146.5250305082
151510,6466202.029588234
151511,8325183.671978907
151512,1983070.2285170716
151513,3313970.966480383
151514,3403873.5865466986
151515,6459464.606779152
151516,5886793.677048507
151517,5995761.677252399
151518,6328460.508585088
151519,13142173.048492039
151520,12500669.73626616
151521,3858898.2676997697
151522,2604372.1219179695
151523,2921426.1861568685
151524,1599803.6094149528
151525,9076005.538058085
151526,1736156.239073294
151527,12580993.687698882
151528,5753330.526078534
151529,9956887.188205734
151530,5133359.148508297
151531,6390535.330712272
151532,6586002.106246896
151533,6604679.600446766
151534,6667118.710898552
151535,3699762.3856538776
151536,4502755.321549617
151537,5606490.379947461
151538,18918495.962624736
151539,6248786.315033125
151540,2583137.993996441
151541,2995457.7338140267
151542,10090697.515368283
151543,3876518.0542108645
151544,2821141.878436071
151545,4093814.900952229
151546,2435750.3535532276
151547,3711917.369368587
151548,5890121.269605967
151549,8633375.690452304
151550,3153184.8030264676
151551,2204855.976366783
151552,7821900.869732651
151553,5634915.687285961
151554,3848468.0561434636
151555,1068071.2926377507
151556,1752720.0285231764
151557,6097783.527650406
151558,2964495.107521015
151559,8308284.653953252
151560,9554967.025018467
151561,6508917.985106673
151562,3399580.1584463334
151563,2144914.2695255913
151564,4583183.710388689
151565,2559785.381410568
151566,4292326.098482979
151567,1896996.445213118
151568,5167453.1431887075
151569,3287289.9315326745
151570,5935336.818398287
151571,3820807.99232517
151572,4676788.988319582
151573,1362044.0104000028
151574,4487742.21317082
151575,3207994.9554232466
151576,4489649.642165723
151577,7435234.820055769
151578,3793043.3907860527
151579,2690079.925610097
151580,7318527.716561512
151581,3315800.116874708
151582,6232712.878279341
151583,1938334.3575634148
151584,2784809.2788782455
151585,4337596.778187066
151586,11885906.523921205
151587,6656108.827850131
151588,6730964.224353447
151589,6298091.552307333
151590,2024303.9959702645
151591,2796393.0340691344
151592,5766484.2738337675
151593,2411157.479885591
151594,3068499.379956377
151595,4723861.106847273
151596,2415875.4811988445
151597,7547444.751637416
151598,11012718.146833373
151599,2656139.1657710173
151600,3815000.3846247564
151601,7469695.083206247
151602,16269420.821474733
151603,14806448.079462782
151604,3237568.426327571
151605,5001218.843384435
151606,1304109.1790959833
151607,3799729.093071525
151608,3292848.5127739036
151609,5442675.324819056
151610,1485988.0170346745
151611,2483573.0473129298
151612,2319786.1365319816
151613,4155676.952960235
151614,1597975.321287395
151615,1965454.322893882
151616,15529461.976464782
151617,5012129.685341108
151618,4894548.293872214
151619,2180345.1016290877
151620,4019429.3261446576
151621,3764351.680360264
151622,4058267.8184592696
151623,1695048.450242995
151624,3380325.7619703775
151625,1912440.6968846458
151626,2305350.454717826
151627,2155488.909977317
151628,1357968.5999976308
151629,2697673.6188578964
151630,7671567.050791648
151631,5798618.868712218
151632,5768439.027050972
151633,4041336.98878451
151634,3655710.726018132
151635,10484881.515265029
151636,12603582.139261346
151637,9390660.452542864
151638,4323265.3517829785
151639,8168799.998995585
151640,3108865.8856601673
151641,6083676.921420831
151642,2178852.507717015
151643,9727294.34824946
151644,2313638.2858354216
151645,3938114.9483497622
151646,3549470.29082646
151647,5422879.568676548
151648,2663802.801750816
151649,2167334.752467466
151650,4708962.730287146
151651,11096901.412213987
151652,3058960.1114020958
151653,16729564.48271518
151654,13198760.436598016
151655,7453031.664629186
151656,6104600.650657365
151657,2867427.2857974577
151658,2596536.347927611
151659,4810793.163508857
151660,4345947.032143281
151661,2209433.975920006
151662,4030675.1125111002
151663,9397577.242994992
151664,5634062.142603934
151665,3373572.600860679
151666,1406329.0672621867
151667,4092073.429740687
151668,5778346.968639123
151669,4173488.528418317
151670,4850098.595999999
151671,959643.4389950482
151672,2191837.716802416
151673,2369079.144322486
151674,3235954.237164623
151675,2225808.483482114
151676,2081743.8770942248
151677,2742145.343655333
151678,3223519.049243633
151679,7581091.500214609
151680,6794879.51705051
151681,3031026.108135329
151682,9590746.43477089
151683,2364499.3008881756
151684,6174082.45511148
151685,4292723.588320246
151686,1383529.6192874978
151687,5170335.401083978
151688,34640137.67846248
151689,1464463.1186187132
151690,5949565.338731451
151691,3584713.257277267
151692,7073456.81319757
151693,14243886.19011723
151694,6082898.140992361
151695,2172402.8585977824
151696,5973118.952799142
151697,4562799.835653461
151698,8459204.147881765
151699,3965882.1753999298
151700,3172996.384734216
151701,8569205.433662694
151702,7620076.906863552
151703,4250244.721246642
151704,8956638.997374292
151705,7123139.498010831
151706,2257585.3874518108
151707,4045125.7707462804
151708,4289190.52446022
151709,5129180.111634413
151710,10467610.616619067
151711,2585511.321649168
151712,1714780.667477695
151713,4296262.29815985
151714,4887207.827626023
151715,4512906.311193202
151716,2285164.902939785
151717,5952773.112019221
151718,2773775.2826147666
151719,1903716.217370559
151720,2269649.773796531
151721,1143211.025598135
151722,8003046.033942809
151723,10892547.754053174
151724,15435030.004982738
151725,2802306.4536310704
151726,12847478.73912062
151727,3856300.6480974224
151728,4673780.108830701
151729,6530215.070563723
151730,7946547.698250081
151731,2675465.918642008
151732,4574594.504162081
151733,9748287.898853008
151734,7183592.053646626
151735,9915102.76126181
151736,1567546.5477391318
151737,4594230.422877633
151738,8079564.116749316
151739,7774961.078406328
151740,7000778.596711972
151741,1548057.884816
151742,7786265.084807571
151743,11734337.459761115
151744,1621834.1662160691
151745,4728013.104670301
151746,16037293.0501128
151747,11868730.125571594
151748,5918052.905107772
151749,7820618.162566301
151750,14086445.227695096
151751,1030057.7299350274
151752,3104964.820477358
151753,746931.5525134428
151754,5655813.429189379
151755,1537210.3361263934
151756,19910993.21852222
151757,10132982.411388354
151758,2788545.447790204
151759,2819701.5400908026
151760,19482417.03190815
151761,16593127.197463725
151762,4380191.890414391
151763,4116620.2444713623
151764,5611211.256709019
151765,3967620.2333539347
151766,7669809.431855486
151767,4047043.5199828763
151768,2273643.899261808
151769,6329427.061863948
151770,3333327.7502122615
151771,3872596.2123066443
151772,2009186.913258614
151773,7435128.306154024
151774,3175492.3167351605
151775,6201097.965508659
151776,2284278.295907224
151777,4192660.817015157
151778,3951513.4101559916
151779,4392070.279995782
151780,4733165.4251704905
151781,5682045.0529875
151782,9075985.53543924
151783,4262302.009112265
151784,1884882.7473554236
151785,2757575.0667173336
151786,3657379.8592218077
151787,872299.7286736736
151788,4327057.74867714
151789,3818214.616388964
151790,5429791.006132787
151791,3110562.359615557
151792,4344354.163349779
151793,8313243.568269901
151794,4921535.546140601
151795,7997111.806389744
151796,5095926.874026411
151797,6883400.901130931
151798,9597426.831320785
151799,1901129.4129424018
151800,5848360.6991500035
151801,22177730.472656656
151802,2206817.8478302243
151803,1773580.981474815
151804,5198164.525956026
151805,7334321.270349395
151806,6208132.951926651
151807,8066207.408203047
151808,5315029.780037889
151809,4306686.18309469
151810,32685672.079329126
151811,5243472.687070849
151812,7231287.864643036
151813,19028427.936373774
151814,8362839.513794224
151815,3608340.2664813017
151816,2516077.845835983
151817,4949430.7574331155
151818,3890447.581103646
151819,8641301.135804504
151820,947213.8359978339
151821,5012273.129752512
151822,3262063.3570637195
151823,7220915.294195584
151824,1714688.9258738714
151825,3867051.95072935
151826,3592995.1030094726
151827,3704263.6157828174
151828,1811754.7368517083
151829,2801622.8987333383
151830,4706939.344020824
151831,6387844.946427765
151832,4773283.22458577
151833,2594658.0619296017
151834,1364037.3056716444
151835,2648332.764381653
151836,2391313.3129948652
151837,8167064.290467373
151838,1588844.791193191
151839,2541479.028419528
151840,2664044.2604037505
151841,6096437.848054904
151842,2476581.6853622166
151843,1944833.8981171187
151844,4342817.698640123
151845,4682848.945566442
151846,5277066.207927893
151847,3769337.2534899544
151848,6064684.073424336
151849,2665479.113556266
151850,5673586.4975347
151851,7147301.498978188
151852,3748766.931843368
151853,3376827.4743405036
151854,13236924.021411942
151855,1916246.3418653281
151856,11398337.826514287
151857,4693631.8973723585
151858,3835477.7135485057
151859,2229929.829936518
151860,17262217.246257514
151861,2380851.0626525166
151862,5070307.031636789
151863,7376822.182844584
151864,1561967.767261604
151865,9406620.640939469
151866,5587074.693102192
151867,7967695.3391150925
151868,1348865.9456426173
151869,3397055.327694011
151870,8471465.261457164
151871,4893319.3515556585
151872,2253167.6232605567
151873,3171246.003549086
151874,2037220.4180359405
151875,5070702.713380576
151876,2652742.966379751
151877,8294703.296094078
151878,2807431.1385137076
151879,2230659.482687465
151880,5763056.632431155
151881,1626206.0023743573
151882,1278370.2962204686
151883,6357368.547073586
151884,4236717.730521792
151885,2678755.592981177
151886,2519130.948335241
151887,19919910.128084354
151888,6404509.402483809
151889,9041087.114257812
151890,24159368.230378285
151891,5846378.033043149
151892,7452415.999392642
151893,5196126.068361679
151894,2470874.8742553494
151895,4410374.077171611
151896,4622277.40517731
151897,3018310.1865601665
151898,2210892.622039479
151899,6260216.731301328
151900,7525348.733119121
151901,4207032.456437412
151902,4304609.62861752
151903,6601973.813064987
151904,3532711.7936108597
151905,4092240.2716108584
151906,7192072.635704625
151907,3055670.6482021334
151908,4101083.234211318
151909,2291041.879840812
151910,7201554.53516212
151911,6297039.418470657
151912,9186266.070369788
151913,6588927.94809322
151914,7584954.081314452
151915,1980170.999515941
151916,5743680.586201884
151917,27108410.335708268
151918,4717348.917748465
151919,4849217.135620445
151920,6535134.572912662
151921,2391816.68642466
151922,2187489.8431400354
151923,2581969.9372159317
151924,6437186.387606192
151925,13291217.056848448
151926,1754433.8549185542
151927,6188031.411357318
151928,1961002.0989800617
151929,5475759.410222118
151930,5886643.752732037
151931,2472924.1548126787
151932,3282129.12833341
151933,5661981.253945656
151934,1623830.2266052966
151935,4995581.13025246
151936,5441320.182063382
151937,3051555.557582296
151938,17649557.2354423
151939,3195622.9277954837
151940,2173865.538000836
151941,11167105.977358835
151942,8469183.014887167
151943,1326008.9171023108
151944,4220525.076351035
151945,7454822.34965064
151946,2781481.353223731
151947,6256342.619155085
151948,2934140.898833317
151949,4881194.683985804
151950,5995883.03298798
151951,3943389.063132777
151952,3066118.509583764
151953,8583060.856393404
151954,1929557.9529299426
151955,2008816.4092810124
151956,2635342.499807387
151957,3942064.4319476546
151958,5994709.195588762
151959,10266033.457475767
151960,2781490.2779872487
151961,1472917.5654405085
151962,2996058.4400252886
151963,1556940.2982387277
151964,2000800.560026095
151965,1987438.9213195213
151966,2285806.351901829
151967,2170940.5032822313
151968,7573157.085220413
151969,1269883.3118726108
151970,4832598.13439152
151971,3685352.104600336
151972,1515226.5379473867
151973,3886901.1896992186
151974,4759300.71718635
151975,2406834.767511556
151976,3181121.705238266
151977,14537047.170226576
151978,10539027.705451166
151979,8372148.133221426
151980,8381700.6211713115
151981,11058980.104575653
151982,4190907.642105443
151983,1318588.3123600516
151984,6501521.0621432
151985,3236817.9343851833
151986,2755506.4063596004
151987,1681197.6508542306
151988,7451101.911148439
151989,11918940.305567224
151990,1480530.5029991905
151991,6266889.479556444
151992,2206362.946285271
151993,5383931.477408613
151994,2383639.4802919785
151995,31917725.027879223
151996,3249417.6173311095
151997,3089739.312200969
151998,1994887.985666528
151999,8277721.419223269
152000,2910839.0059621027
152001,5460698.785887575
152002,7945144.4871756025
152003,5410721.847426044
152004,5284556.516922689
152005,3647853.0577652766
152006,2546293.879122384
152007,5416865.180965447
152008,6624922.104548707
152009,2337137.1004777225
152010,3034763.9775928557
152011,1905698.0221849391
152012,2153711.8184837424
152013,5836365.893465457
152014,2520602.9889215836
152015,6160251.1736763
152016,2016926.579680369
152017,3079497.1113600833
152018,21795785.478178624
152019,4629873.586221261
152020,11387904.034514658
152021,10091804.782704761
152022,3388260.1088785
152023,6348643.732321774
152024,4965106.14784263
152025,5440764.290254095
152026,5990092.443442474
152027,10633157.59282534
152028,13924340.637954786
152029,3801452.4907349832
152030,8586872.340766553
152031,3955852.7314558737
152032,4512109.750981669
152033,2599474.4798344146
152034,5369442.6485313075
152035,4497795.335128855
152036,3781355.9274232113
152037,3286595.2088583303
152038,9706040.325622259
152039,1647081.919949589
152040,5104034.870018937
152041,6372156.352957574
152042,4833063.599842034
152043,2467918.860863417
152044,2217370.0226606987
152045,4417326.677599459
152046,2601160.847022797
152047,2439419.083659387
152048,2567343.283786407
152049,2465721.3560110717
152050,2316043.9158149874
152051,5412489.37397509
152052,2974644.8307563365
152053,4275788.66182644
152054,2664997.5709917587
152055,4818223.80584092
152056,4227206.946498464
152057,1587176.6807808043
152058,3207903.9339506417
152059,4992318.769987954
152060,5718905.870944749
152061,6740792.846548108
152062,6211366.5626123855
152063,3017933.7915691133
152064,1864536.3545415495
152065,1545861.1604176457
152066,16492470.750209726
152067,10941290.623816535
152068,6684860.783585503
152069,4061063.4318928015
152070,3706241.540918481
152071,3571729.851799995
152072,1645574.0265677054
152073,5019228.9349164665
152074,4385981.169101293
152075,1101079.5777736292
152076,5539813.977250925
152077,2955589.030446298
152078,2401056.905523891
152079,4054634.024800836
152080,10907575.948144833
152081,2390452.6147978837
152082,4850036.995536122
152083,2210083.0431680195
152084,18308685.534464914
152085,24005307.98888583
152086,4598448.364006689
152087,3881484.1014790963
152088,2543730.451255161
152089,1516700.2052777065
152090,2352228.1058885925
152091,1904044.1090450706
152092,14449700.319095183
152093,7863358.059008212
152094,4063032.315601176
152095,2007803.272247489
152096,3256445.707214202
152097,6021311.743208647
152098,2970164.143742078
152099,2674553.5856635273
152100,3119573.898848733
152101,5704017.191697825
152102,6985530.118919097
152103,4673446.137409708
152104,5858571.425876277
152105,5388554.228554854
152106,6615968.073229396
152107,9605358.828483334
152108,4634807.94991793
152109,9974796.0537632
152110,7442757.844011474
152111,3311402.347845887
152112,1970602.4714193956
152113,1876370.025882524
152114,4348517.494733044
152115,4815844.68095468
152116,2793281.7533815634
152117,2595888.344679797
152118,2969100.667543108
152119,4800272.474697966
152120,2799458.728586059
152121,6859038.341347377
152122,3670946.7851970578
152123,3145039.9440862653
152124,15873539.014642918
152125,6353132.194324855
152126,2535463.10167988
152127,2247971.7559913374
152128,3112821.335321081
152129,6542831.441933914
152130,3894361.042166909
152131,5202798.676668577
152132,3353930.43171175
152133,4546835.428850502
152134,6328827.5128113115
152135,2853529.7195007545
152136,893932.4286856429
152137,1074090.0766967097
152138,4270395.785568978
152139,1916371.575386097
152140,4436590.064781494
152141,6401813.993718921
152142,4076403.4964777892
152143,3442310.8178022215
152144,5571759.4529637005
152145,7157741.295343857
152146,9396740.524134595
152147,2436912.2441878594
152148,14221126.021578202
152149,2119963.486150909
152150,3476886.3230619035
152151,5341399.500931604
152152,7315174.161241011
152153,1138971.9756800968
152154,1301538.589692342
152155,4939717.435356986
152156,701717.2140935722
152157,3207233.0771978004
152158,2713117.9964483883
152159,2478833.9413200775
152160,3154036.7788886977
152161,3592213.8860191405
152162,2327865.343287908
152163,14559253.815369107
152164,5153710.006221946
152165,2506697.1436934555
152166,2081221.190374479
152167,12513699.633383773
152168,5451061.9664507825
152169,2091949.1376234062
152170,2044432.1226566716
152171,1596570.6761205276
152172,2738827.0791792097
152173,6951540.901650607
152174,4171108.7747960216
152175,2466190.75027627
152176,2196476.7510407376
152177,4570199.244863704
152178,10186626.64974424
152179,4686358.927109591
152180,3853385.578676044
152181,4933108.8316042125
152182,17529333.551465597
152183,6029533.606850537
152184,3701462.147647418
152185,1666210.729079801
152186,3368203.422834878
152187,5391575.280529651
152188,2680282.067031842
152189,3636889.1231686277
152190,5789055.358952937
152191,2346940.258104698
152192,1852939.5154542679
152193,1236080.2853055755
152194,4967635.057563099
152195,5667597.440505669
152196,3637705.3013232914
152197,2212318.846739415
152198,5683200.144298422
152199,1826644.7193946808
152200,4493583.859188283
152201,5486134.014495549
152202,8124140.07258334
152203,2415047.341405357
152204,1967374.4851828716
152205,2563105.6406694925
152206,2633020.4288107366
152207,910376.3308372383
152208,3657904.4948915485
152209,2884639.7699387064
152210,8720343.517699292
152211,13138813.177587656
152212,3996286.161938746
152213,5018943.170879497
152214,2217370.4350277595
152215,1930529.4926649418
152216,2599332.228227403
152217,4352955.481720058
152218,7639254.118368052
152219,3952208.575104887
152220,1822390.3278207793
152221,9029008.494304543
152222,4708183.918600663
152223,8513295.567140082
152224,6256552.039731024
152225,2050713.5774898538
152226,5056540.3239566125
152227,7540553.42640129
152228,4000610.118754132
152229,1671159.8432212195
152230,2526302.13752161
152231,4615871.697084671
152232,5477469.804691394
152233,1564808.8005182114
152234,20166520.37180124
152235,2457762.4016411994
152236,2181719.314098905
152237,3308064.5072182305
152238,6185986.508680064
152239,4124272.0153325126
152240,2839623.5376139656
152241,3341281.7556137745
152242,1960450.893116173
152243,6638649.118959162
152244,4253957.1759257065
152245,4016653.342522672
152246,4016055.8223316013
152247,1825687.86603186
152248,4859741.988687254
152249,4107585.0495950594
152250,7045211.87227878
152251,3225121.9037108426
152252,3680784.369401398
152253,12789554.633239068
152254,2406466.6647743233
152255,1294879.0297675177
152256,1816115.0303143526
152257,5806689.796666345
152258,4712873.7809659755
152259,7649835.697097933
152260,4921461.642340548
152261,2967784.217639906
152262,4007218.556515603
152263,7576321.5227203425
152264,2318680.258867469
152265,3869847.0776487575
152266,1672289.4619816416
152267,8259232.780081606
152268,5131483.87578454
152269,1171396.627701972
152270,2366757.225610083
152271,3059726.932506943
152272,2173065.6865592045
152273,3779003.9290147363
152274,3455326.223467639
152275,2354281.643999442
152276,7131253.342350289
152277,2649879.5947552877
152278,4489991.615280832
152279,11369681.587650873
152280,4505049.821973266
152281,5412247.876537425
152282,2866365.415862308
152283,3053061.5067134667
152284,2983464.0456544543
152285,7704738.02795011
152286,6982085.716605523
152287,4854606.014892121
152288,5363716.8531551985
152289,2377137.1639483785
152290,5267701.12476314
152291,2732851.4835572923
152292,5000295.174199461
152293,1505233.8934496145
152294,4461252.909613139
152295,14820055.209130954
152296,3868452.8507603104
152297,5087540.9519366035
152298,9965885.51692935
152299,4793179.518831363
152300,21358749.25347986
152301,1574798.5057297358
152302,6108021.396580428
152303,4767257.199552
152304,4428214.2543175705
152305,12828576.926251598
152306,4556223.011219638
152307,2626554.889621364
152308,6368118.040921995
152309,21333351.832395066
152310,15334070.585140513
152311,5881608.22748502
152312,7451864.635417354
152313,1679151.1225095869
152314,7098467.667405984
152315,2295998.268614926
152316,7536034.759164057
152317,3760021.1265593264
152318,5380846.6229203995
152319,5082376.188041069
152320,2902176.170499914
152321,4541556.04828218
152322,2849427.1672859215
152323,2411744.542560028
152324,7613523.8121888945
152325,4496384.45232583
152326,8081326.651593916
152327,2927749.3258767244
152328,5314198.0816012435
152329,12978729.63870523
152330,2252116.135112436
152331,2667864.29637962
152332,3302427.08603091
152333,4791906.397712839
152334,2788769.429698791
152335,7068677.110263025
152336,4395922.54979411
